game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations,has_exog
3930174,Turkey,momentum_to_momentum,86-88,86,5.467035869034135,5.769,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,87-89,87,5.466715793333197,5.76,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,88-90,88,5.466482323989937,5.763,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,89-91,89,5.466312026981815,5.749,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,75-77,75,0.5291697643404778,0.8290000000000006,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,76-78,76,0.34316575446343833,0.7509999999999994,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,77-79,77,0.23532837554802355,0.3049999999999997,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,78-80,78,0.17280875406763613,-0.3540000000000001,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,79-81,79,0.13656248112069425,-0.0529999999999999,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,80-82,80,0.11554840151759954,-0.0229999999999996,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,81-83,81,0.10336531328086931,0.2379999999999995,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,82-84,82,0.0963020660776896,-0.6799999999999997,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,83-85,83,0.09220708949344254,-0.8810000000000002,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,84-86,84,0.08983299260242862,-0.7629999999999999,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,85-87,85,0.08845659009267941,-0.2290000000000001,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,86-88,86,0.08765860923687918,-0.0200000000000004,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,87-89,87,0.08719597316805969,0.5830000000000002,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,88-90,88,0.08692775604152458,0.7839999999999998,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,change_to_change,89-91,89,0.0867722549212805,0.5650000000000004,0.2641178579114005,0.07312563454690157,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_change_arimax,75-77,75,0.4017374593049938,0.8290000000000006,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,76-78,76,0.126241986525911,0.7509999999999994,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,77-79,77,-0.40997707984384935,0.3049999999999997,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,78-80,78,-0.7861750718644824,-0.3540000000000001,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,79-81,79,-0.9303440361887976,-0.0529999999999999,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,80-82,80,-0.9008497523123342,-0.0229999999999996,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,81-83,81,-0.46157260618264306,0.2379999999999995,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,82-84,82,-0.947447531700397,-0.6799999999999997,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,83-85,83,-0.9381803502828694,-0.8810000000000002,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,84-86,84,-0.7995160901135137,-0.7629999999999999,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,85-87,85,-0.1731821905145976,-0.2290000000000001,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,86-88,86,0.08558910076861892,-0.0200000000000004,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,87-89,87,0.0892138419932369,0.5830000000000002,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,88-90,88,0.07983729624349234,0.7839999999999998,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_change_arimax,89-91,89,0.09199736477532827,0.5650000000000004,0.29029301400078666,-0.01873139239871313,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_momentum,75-77,75,6.023904249828848,6.003,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,76-78,76,6.024019461145954,5.795,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,77-79,77,6.024016220311666,5.1,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,78-80,78,6.024016311474646,5.019,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,79-81,79,6.024016308910278,5.335,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,80-82,80,6.024016308982413,6.093,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,81-83,81,6.024016308980383,6.324,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,82-84,82,6.02401630898044,5.944,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,83-85,83,6.024016308980438,5.273,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,84-86,84,6.024016308980438,6.042,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,85-87,85,6.024016308980438,6.183,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,86-88,86,6.024016308980438,6.519,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,87-89,87,6.024016308980438,6.421,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,88-90,88,6.024016308980438,6.15,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_momentum,89-91,89,6.024016308980438,6.221,0.23596998699159796,-0.1589256645334849,0.35714285714285715,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,75-77,75,-0.9679916181461469,-0.984,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,76-78,76,-0.9696331115339794,-0.4599999999999999,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,77-79,77,-0.9697004881660639,0.9930000000000004,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,78-80,78,-0.9697032537029736,1.3049999999999995,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,79-81,79,-0.9697033672170239,0.609,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,80-82,80,-0.9697033718763143,-0.8200000000000003,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,81-83,81,-0.9697033720675592,-0.282,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,82-84,82,-0.969703372075409,0.2389999999999998,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,83-85,83,-0.9697033720757312,1.2460000000000004,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,84-86,84,-0.9697033720757444,0.3790000000000004,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,85-87,85,-0.969703372075745,-0.0329999999999994,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,86-88,86,-0.969703372075745,-0.298,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,87-89,87,-0.969703372075745,-0.4750000000000005,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,88-90,88,-0.969703372075745,-0.0710000000000006,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,change_to_change,89-91,89,-0.969703372075745,0.3289999999999997,1.6354023958870156,-2.7813930745601008,0.42857142857142855,"(1, 1, 1)",75,False
3930174,Portugal,momentum_to_change_arimax,75-77,75,-0.940903703366085,-0.984,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,76-78,76,-0.6072280200128279,-0.4599999999999999,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,77-79,77,0.325526910643946,0.9930000000000004,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,78-80,78,0.47339545265038563,1.3049999999999995,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,79-81,79,0.0006166744584037431,0.609,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,80-82,80,-1.0308224102565964,-0.8200000000000003,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,81-83,81,-1.378783700289305,-0.282,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,82-84,82,-0.8251347526943453,0.2389999999999998,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,83-85,83,0.09241500968336602,1.2460000000000004,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,84-86,84,-0.9641651918559688,0.3790000000000004,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,85-87,85,-1.1775682142708535,-0.0329999999999994,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,86-88,86,-1.6324955449202783,-0.298,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,87-89,87,-1.508707491559977,-0.4750000000000005,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,88-90,88,-1.1181154359276197,-0.0710000000000006,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930174,Portugal,momentum_to_change_arimax,89-91,89,-1.2279771863527262,0.3289999999999997,0.9816972758359765,-1.2698898384255153,0.7857142857142857,"(1, 1, 1)",75,True
3930175,Belgium,momentum_to_momentum,75-77,75,5.37085477775874,5.392,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,76-78,76,5.370741966715169,4.877,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,77-79,77,5.370737920472782,5.353,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,78-80,78,5.37073777534446,5.439,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,79-81,79,5.37073777013908,5.49,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,80-82,80,5.370737769952376,5.738,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,81-83,81,5.370737769945679,5.89,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,82-84,82,5.370737769945439,5.986,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,83-85,83,5.37073776994543,6.179,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,84-86,84,5.37073776994543,6.089,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,85-87,85,5.37073776994543,6.083,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,86-88,86,5.37073776994543,6.241,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,87-89,87,5.37073776994543,6.106,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,88-90,88,5.37073776994543,6.45,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_momentum,89-91,89,5.37073776994543,5.982,0.37062732231845,-1.360497911099738,0.35714285714285715,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,75-77,75,-0.006089304440273384,0.0469999999999997,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,76-78,76,-0.004795378348675356,0.6130000000000004,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,77-79,77,-0.004683093531121959,0.3850000000000007,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,78-80,78,-0.004673349635906562,0.4509999999999996,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,79-81,79,-0.004672504076408516,0.4959999999999995,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,80-82,80,-0.004672430700120191,0.4409999999999998,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,81-83,81,-0.004672424332644335,0.1990000000000007,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,82-84,82,-0.004672423780085059,0.0970000000000004,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,83-85,83,-0.004672423732134857,0.0619999999999993,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,84-86,84,-0.004672423727973816,0.0169999999999994,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,85-87,85,-0.004672423727612727,0.367,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,86-88,86,-0.004672423727581393,-0.2589999999999994,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,87-89,87,-0.004672423727578674,-0.2679999999999998,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,88-90,88,-0.004672423727578438,0.1059999999999998,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,change_to_change,89-91,89,-0.004672423727578417,0.7770000000000001,0.14302911447910602,-0.8042013175768781,0.42857142857142855,"(1, 1, 1)",75,False
3930175,Belgium,momentum_to_change_arimax,75-77,75,-0.010033739816545761,0.0469999999999997,0.7340274728097356,-8.259187113085373,0.6428571428571429,"(1, 1, 1)",75,True
3930175,Belgium,momentum_to_change_arimax,76-78,76,0.6936560733852071,0.6130000000000004,0.7340274728097356,-8.259187113085373,0.6428571428571429,"(1, 1, 1)",75,True
3930175,Belgium,momentum_to_change_arimax,77-79,77,0.08449088764247925,0.3850000000000007,0.7340274728097356,-8.259187113085373,0.6428571428571429,"(1, 1, 1)",75,True
3930175,Belgium,momentum_to_change_arimax,78-80,78,-0.015776333998624104,0.4509999999999996,0.7340274728097356,-8.259187113085373,0.6428571428571429,"(1, 1, 1)",75,True
3930175,Belgium,momentum_to_change_arimax,79-81,79,-0.07355152619482208,0.4959999999999995,0.7340274728097356,-8.259187113085373,0.6428571428571429,"(1, 1, 1)",75,True
3930175,Belgium,momentum_to_change_arimax,80-82,80,-0.39354503917978345,0.4409999999999998,0.7340274728097356,-8.259187113085373,0.6428571428571429,"(1, 1, 1)",75,True
3930175,Belgium,momentum_to_change_arimax,81-83,81,-0.5889265655316418,0.1990000000000007,0.7340274728097356,-8.259187113085373,0.6428571428571429,"(1, 1, 1)",75,True
3930175,Belgium,momentum_to_change_arimax,82-84,82,-0.7118803572725367,0.0970000000000004,0.7340274728097356,-8.259187113085373,0.6428571428571429,"(1, 1, 1)",75,True
