game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations
3930170,Serbia,momentum_to_momentum,85-87,85,6.200548287188873,6.145,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,86-88,86,6.20054828718888,6.088,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,87-89,87,6.200548287188881,5.992,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,88-90,88,6.200548287188881,5.856,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,89-91,89,6.200548287188881,5.924,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,change_to_change,75-77,75,-0.31584651579540735,0.3849999999999998,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,76-78,76,-0.3383683987894454,0.4699999999999997,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,77-79,77,-0.343160575553937,0.3770000000000006,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,78-80,78,-0.3441802486491312,0.0260000000000006,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,79-81,79,-0.3443972133547671,-0.1520000000000001,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,80-82,80,-0.3444433788206537,-0.1820000000000003,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,81-83,81,-0.34445320184801786,0.0449999999999999,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,82-84,82,-0.3444552919789143,0.0949999999999997,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,83-85,83,-0.3444557367142288,0.0110000000000001,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,84-86,84,-0.34445583134442653,-0.2350000000000003,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,85-87,85,-0.3444558514797161,-0.2889999999999997,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,86-88,86,-0.3444558557640766,-0.1639999999999997,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,87-89,87,-0.3444558566756972,-0.3579999999999996,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,88-90,88,-0.3444558568696707,-0.0949999999999997,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930170,Serbia,change_to_change,89-91,89,-0.3444558569109441,0.133,0.17819027052054373,-2.1998877987932914,0.5714285714285714,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,75-77,75,5.995517671827541,6.156,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,76-78,76,5.936771921046515,6.173,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,77-79,77,5.889159443331738,5.582,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,78-80,78,5.850570302772616,5.975,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,79-81,79,5.819294430552476,5.759,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,80-82,80,5.793945843645444,5.646,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,81-83,81,5.77340122530001,5.597,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,82-84,82,5.756750145517632,5.882,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,83-85,83,5.74325471555844,5.897,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,84-86,84,5.732316888572818,5.777,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,85-87,85,5.72345195729392,5.715,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,86-88,86,5.716267074347529,5.64,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,87-89,87,5.710443843311748,5.628,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,momentum_to_momentum,88-90,88,5.70572420905339,5.331,0.03160384148297409,0.3110152352543477,0.6923076923076923,"(1, 1, 1)",75
3930171,Denmark,change_to_change,75-77,75,-0.7548040718760932,-0.181,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,76-78,76,-0.7161812092067956,-0.4139999999999997,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,77-79,77,-0.7217306992511988,0.064,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,78-80,78,-0.7209333259436679,-0.3779999999999992,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,79-81,79,-0.7210478957845858,0.1229999999999993,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,80-82,80,-0.7210314339237184,0.2510000000000003,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,81-83,81,-0.7210337992308624,0.1799999999999997,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,82-84,82,-0.7210334593739087,-0.1669999999999998,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,83-85,83,-0.7210335082059385,-0.2570000000000005,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,84-86,84,-0.7210335011895538,-0.149,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,85-87,85,-0.7210335021976965,-0.3839999999999994,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,86-88,86,-0.7210335020528424,0.0730000000000004,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,87-89,87,-0.7210335020736557,-0.0940000000000003,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,Denmark,change_to_change,88-90,88,-0.7210335020706652,0.2839999999999998,0.4729650781770324,-8.674266809494029,0.6153846153846154,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,75-77,75,5.30792771394377,5.399,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,76-78,76,5.337001158276469,5.827,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,77-79,77,5.355815050441659,5.972,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,78-80,78,5.367989821836229,6.184,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,79-81,79,5.375868311688759,6.048,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,80-82,80,5.38096660884316,5.99,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,81-83,81,5.3842657987083635,5.614,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,82-84,82,5.38640075738908,5.294,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,83-85,83,5.387782323396069,5.336,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,84-86,84,5.3886763569194835,5.406,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,85-87,85,5.389254900352767,5.647,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,86-88,86,5.38962928508827,5.636,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,87-89,87,5.389871555455738,5.483,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,momentum_to_momentum,88-90,88,5.390028332496539,5.657,0.170571947993519,-1.439540281668029,0.5384615384615384,"(1, 1, 1)",75
3930171,England,change_to_change,75-77,75,0.32291403468493185,0.7850000000000001,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,76-78,76,0.15971967988467878,0.221,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,77-79,77,0.09073919410883015,0.0179999999999997,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,78-80,78,0.061581890085071866,-0.5700000000000003,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,79-81,79,0.049257413555631076,-0.7540000000000004,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,80-82,80,0.044047990846282845,-0.6539999999999999,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,81-83,81,0.04184602430434937,-0.2080000000000001,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,82-84,82,0.04091527690251276,0.3530000000000006,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,83-85,83,0.04052186005919191,0.2999999999999998,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,84-86,84,0.040355567021679126,0.0769999999999999,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,85-87,85,0.04028527675629088,0.0099999999999997,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,86-88,86,0.04025556582261472,-0.1390000000000002,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,87-89,87,0.04024300733282906,0.4400000000000004,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930171,England,change_to_change,88-90,88,0.040237698995251536,0.3609999999999997,0.162728168128569,0.046922341937448375,0.6923076923076923,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,75-77,75,6.385607010991257,6.877,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,76-78,76,6.37887625198235,6.714,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,77-79,77,6.383147305993073,6.221,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,78-80,78,6.380437076383251,6.732,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,79-81,79,6.382156873070325,6.834,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,80-82,80,6.381065563081624,6.069,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,81-83,81,6.381758062084785,5.642,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,82-84,82,6.381318631607337,5.466,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,83-85,83,6.3815974755387055,5.843,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,84-86,84,6.381420533014117,5.795,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,85-87,85,6.381532813230703,5.764,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,86-88,86,6.381461564970478,5.746,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,87-89,87,6.38150677609261,5.449,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,88-90,88,6.381478087033284,6.289,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,momentum_to_momentum,89-91,89,6.381496291892756,6.499,0.30008821417764103,-0.36577318956634364,0.5714285714285714,"(1, 1, 1)",75
3930172,Spain,change_to_change,75-77,75,-0.47677456952195485,-0.1449999999999995,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,76-78,76,-0.5028217612279372,0.1199999999999992,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,77-79,77,-0.5049237118146053,-0.1520000000000001,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,78-80,78,-0.5050933345639084,-1.09,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,79-81,79,-0.5051070227434801,-1.3679999999999994,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,80-82,80,-0.5051081273492052,-0.2259999999999999,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,81-83,81,-0.5051082164884367,0.1529999999999995,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,82-84,82,-0.505108223681775,0.298,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,83-85,83,-0.5051082242622614,-0.0969999999999995,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,84-86,84,-0.5051082243091054,-0.3460000000000001,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,85-87,85,-0.5051082243128856,0.5249999999999995,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,86-88,86,-0.5051082243131907,0.7529999999999992,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,87-89,87,-0.5051082243132153,0.928,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,88-90,88,-0.5051082243132173,-0.0339999999999998,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Spain,change_to_change,89-91,89,-0.5051082243132174,-0.6909999999999998,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,75-77,75,5.3320131513666125,5.453,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,76-78,76,5.3375676657977635,5.588,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,77-79,77,5.333151850859619,5.545,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,78-80,78,5.336662404628025,5.416,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,79-81,79,5.333871529572458,5.109,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,80-82,80,5.336090263165398,5.56,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,81-83,81,5.334326379559566,5.879,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,82-84,82,5.335728659393803,6.201,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,83-85,83,5.334613852993309,6.351,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,84-86,84,5.335500119257887,6.356,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,85-87,85,5.3347955414124595,6.38,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,86-88,86,5.335355677750836,6.287,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,87-89,87,5.33491037178556,6.351,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,88-90,88,5.335264388101097,6.231,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,momentum_to_momentum,89-91,89,5.334982946662089,6.096,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,75-77,75,0.23228076779147905,-0.0369999999999999,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,76-78,76,0.21016744081297972,-0.4790000000000001,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,77-79,77,0.22877417384064125,0.0149999999999996,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,78-80,78,0.21311798088969863,0.4629999999999992,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,79-81,79,0.22629151207073644,1.0919999999999996,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,80-82,80,0.21520695758667033,0.7910000000000004,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,81-83,81,0.22453379231471102,0.4770000000000003,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,82-84,82,0.21668594906857672,0.1790000000000002,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,83-85,83,0.22328933010959937,-0.064,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,84-86,84,0.21773307219193308,-0.0049999999999998,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,85-87,85,0.22240825326293912,-0.149,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
3930172,Italy,change_to_change,86-88,86,0.21847443334842487,-0.1909999999999998,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75
