match_id,period,team,is_home,minute_range,minute_start,prediction_value,actual_value,mse,directional_accuracy,arima_order,n_train,has_exog
3941022,2,Turkey,False,81-83,81,0.148123,-0.22,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,82-84,82,0.29381,0.398,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,83-85,83,0.352675,0.615,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,84-86,84,0.297942,0.258,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,85-87,85,-0.040045,-0.194,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,86-88,86,-0.148347,-0.364,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,87-89,87,0.084901,0.252,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,88-90,88,0.109293,0.367,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,89-91,89,0.138023,0.582,0.130304,1.0,"(1, 1, 1)",75,True
3942226,2,Spain,True,75-77,75,0.284464,0.909,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,76-78,76,0.211103,0.75,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,77-79,77,-0.143747,-0.081,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,78-80,78,-0.263201,0.226,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,79-81,79,-0.186088,0.498,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,80-82,80,-0.114278,0.923,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,81-83,81,-0.376181,-0.155,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,82-84,82,-0.429265,-0.503,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,83-85,83,-0.563538,-1.027,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,84-86,84,-0.300873,-0.911,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,85-87,85,-0.184618,-0.251,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,86-88,86,-0.063985,0.847,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,87-89,87,0.142261,1.166,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,88-90,88,-0.062526,0.845,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Spain,True,89-91,89,-0.47599,-0.667,0.390098,0.9286,"(1, 1, 1)",75,True
3942226,2,Germany,False,75-77,75,-0.162379,-0.424,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,76-78,76,-0.266142,-0.508,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,77-79,77,-0.210941,-0.365,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,78-80,78,-0.029719,-0.392,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,79-81,79,-0.062992,-0.474,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,80-82,80,-0.061354,-0.422,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,81-83,81,0.145352,0.42,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,82-84,82,0.161044,0.897,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,83-85,83,0.141553,1.221,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,84-86,84,-0.071874,0.831,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,85-87,85,-0.293921,0.418,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,86-88,86,-0.474959,-1.17,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,87-89,87,-0.491386,-1.231,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,88-90,88,-0.505181,-0.789,0.356659,0.7857,"(1, 1, 1)",75,True
3942226,2,Germany,False,89-91,89,0.11267,0.857,0.356659,0.7857,"(1, 1, 1)",75,True
3942227,2,England,True,75-77,75,-0.051052,0.094,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,76-78,76,0.164539,0.614,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,77-79,77,-0.052966,-0.361,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,78-80,78,-0.098918,-0.392,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,79-81,79,-0.148955,-0.708,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,80-82,80,0.131354,0.185,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,81-83,81,0.10123,0.187,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,82-84,82,0.212537,0.501,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,83-85,83,0.036897,0.403,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,84-86,84,0.005751,0.227,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,85-87,85,-0.043265,-0.418,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,86-88,86,-0.168868,-1.043,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,87-89,87,-0.110151,-0.96,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,88-90,88,0.170158,,,0.7857,"(1, 1, 1)",74,True
3942227,2,England,True,89-91,89,0.363669,,,0.7857,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,75-77,75,0.268808,0.343,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,76-78,76,0.059422,0.187,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,77-79,77,0.372768,0.342,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,78-80,78,-0.045707,-0.011,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,79-81,79,-0.116397,-0.049,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,80-82,80,0.050435,0.312,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,81-83,81,-0.035337,0.187,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,82-84,82,-0.070212,-0.36,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,83-85,83,-0.243642,-0.799,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,84-86,84,-0.211596,-0.417,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,85-87,85,0.269108,0.832,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,86-88,86,0.50946,1.41,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,87-89,87,0.181451,1.181,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,88-90,88,-0.515099,,,0.8571,"(1, 1, 1)",74,True
3942227,2,Switzerland,False,89-91,89,-0.819545,,,0.8571,"(1, 1, 1)",74,True
3942349,2,Portugal,True,75-77,75,-0.619804,-0.782,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,76-78,76,-0.407567,0.058,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,77-79,77,-0.440904,-0.073,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,78-80,78,-0.108532,0.558,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,79-81,79,-0.386263,-0.078,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,80-82,80,-0.368659,0.116,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,81-83,81,-0.392055,0.057,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,82-84,82,-0.331506,0.113,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,83-85,83,-0.424176,-0.206,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,84-86,84,-0.418393,-0.185,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,85-87,85,-0.390103,-0.268,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,86-88,86,-0.310344,-0.09,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,87-89,87,-0.316665,0.432,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,88-90,88,-0.243643,0.722,,0.7857,"(1, 1, 1)",74,True
3942349,2,Portugal,True,89-91,89,-0.260972,,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,75-77,75,2.04952,0.927,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,76-78,76,1.816248,0.735,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,77-79,77,1.193993,-0.325,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,78-80,78,1.178045,-0.455,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,79-81,79,1.128427,-0.499,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,80-82,80,1.498244,0.045,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,81-83,81,1.60404,0.194,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,82-84,82,1.595613,1.318,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,83-85,83,1.456113,0.785,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,84-86,84,1.422408,0.756,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,85-87,85,0.361642,-0.482,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,86-88,86,0.72116,0.01,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,87-89,87,0.714606,0.432,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,88-90,88,0.812912,0.677,,0.7857,"(1, 1, 1)",74,True
3942349,2,France,False,89-91,89,0.711798,,,0.7857,"(1, 1, 1)",74,True
3942382,2,Netherlands,True,75-77,75,-1.200638,-1.075,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,76-78,76,-0.462278,-1.543,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,77-79,77,-0.526453,0.214,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,78-80,78,-0.369134,0.357,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,79-81,79,0.733736,1.79,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,80-82,80,-0.692321,-0.101,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,81-83,81,-0.64582,-0.09,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,82-84,82,-0.65357,-0.071,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,83-85,83,-0.614043,0.208,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,84-86,84,-0.576067,0.296,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,85-87,85,-0.598543,0.331,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,86-88,86,-0.77525,-0.003,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,87-89,87,-0.805476,-0.052,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,88-90,88,-0.855078,0.102,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Netherlands,True,89-91,89,-0.772925,-0.097,0.614016,0.5714,"(1, 1, 1)",75,True
3942382,2,Turkey,False,75-77,75,0.077756,0.565,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,76-78,76,-0.060875,-0.305,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,77-79,77,-0.090991,-0.355,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,78-80,78,-0.317912,-0.46,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,79-81,79,0.152738,0.361,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,80-82,80,0.157641,0.41,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,81-83,81,0.004259,0.164,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,82-84,82,-0.100096,-0.053,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,83-85,83,-0.129512,-0.224,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,84-86,84,-0.110602,-0.23,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,85-87,85,-0.062976,-0.131,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,86-88,86,0.027372,0.271,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,87-89,87,0.050484,0.409,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,88-90,88,0.028772,0.329,0.055549,0.9286,"(1, 1, 1)",75,True
3942382,2,Turkey,False,89-91,89,-0.162429,-0.238,0.055549,0.9286,"(1, 1, 1)",75,True
3942752,2,Spain,True,75-77,75,0.180131,0.644,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,76-78,76,0.092427,0.765,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,77-79,77,0.057352,0.86,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,78-80,78,-0.53025,-0.234,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,79-81,79,-0.635007,0.347,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,80-82,80,-0.717811,-0.875,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,81-83,81,-0.334988,-0.6,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,82-84,82,-0.942053,-1.288,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,83-85,83,0.045632,0.124,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,84-86,84,0.18894,0.82,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,85-87,85,0.183671,0.833,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,86-88,86,-0.06286,0.871,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,87-89,87,-0.527934,0.107,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,88-90,88,-0.544545,0.342,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,Spain,True,89-91,89,-0.824286,-0.278,0.384275,0.5714,"(1, 1, 1)",75,True
3942752,2,France,False,75-77,75,-0.27734,-0.003,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,76-78,76,-0.270429,-0.264,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,77-79,77,-0.296209,-0.837,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,78-80,78,-0.256042,-0.936,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,79-81,79,-0.006422,-1.259,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,80-82,80,0.517124,0.771,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,81-83,81,0.650798,0.53,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,82-84,82,1.21161,1.292,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,83-85,83,-0.227738,-0.318,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,84-86,84,0.138669,0.14,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,85-87,85,-0.037255,-0.231,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,86-88,86,0.079722,-0.312,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,87-89,87,0.003356,-0.341,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,88-90,88,0.186063,-0.132,0.194279,0.6429,"(1, 1, 1)",75,True
3942752,2,France,False,89-91,89,0.381336,0.485,0.194279,0.6429,"(1, 1, 1)",75,True
3942819,2,Netherlands,True,75-77,75,-0.580455,-1.028,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,76-78,76,-0.327858,-0.953,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,77-79,77,-0.066721,-0.215,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,78-80,78,0.373581,0.361,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,79-81,79,0.535198,0.451,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,80-82,80,0.13118,-0.134,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,81-83,81,0.05604,-0.59,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,82-84,82,0.136059,-1.013,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,83-85,83,0.250621,-0.94,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,84-86,84,0.579967,0.216,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,85-87,85,1.035348,0.328,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,86-88,86,1.085061,0.364,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,87-89,87,0.388245,-1.523,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,88-90,88,0.7442,0.208,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,Netherlands,True,89-91,89,0.761953,0.528,0.599585,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,75-77,75,0.099785,0.642,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,76-78,76,-0.095669,0.39,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,77-79,77,-0.032059,0.524,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,78-80,78,-0.198519,0.235,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,79-81,79,-0.308636,-0.022,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,80-82,80,-0.354286,-0.19,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,81-83,81,-0.344481,-0.51,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,82-84,82,-0.293485,0.24,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,83-85,83,-0.232998,0.277,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,84-86,84,-0.019786,0.644,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,85-87,85,-0.44619,-0.134,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,86-88,86,-0.409276,-0.022,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,87-89,87,-0.429641,-1.247,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,88-90,88,-0.360907,-0.215,0.20609,0.9286,"(1, 1, 1)",74,True
3942819,2,England,False,89-91,89,-0.395274,-0.32,0.20609,0.9286,"(1, 1, 1)",74,True
3943043,2,Spain,True,75-77,75,-0.934969,-0.311,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,76-78,76,-0.898616,0.276,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,77-79,77,-0.987656,0.169,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,78-80,78,-0.664086,0.802,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,79-81,79,-1.12108,-0.212,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,80-82,80,-1.121871,-0.219,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,81-83,81,-1.302582,-0.645,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,82-84,82,-0.952306,-0.361,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,83-85,83,-0.947529,-1.623,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,84-86,84,-0.789109,-0.73,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,85-87,85,-0.66492,-0.063,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,86-88,86,0.344512,0.918,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,87-89,87,-0.207969,0.002,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,88-90,88,-0.614767,-0.751,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,Spain,True,89-91,89,-0.386291,-0.276,0.593716,0.9286,"(1, 1, 1)",75,True
3943043,2,England,False,75-77,75,-1.218156,-0.016,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,76-78,76,-1.126133,0.096,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,77-79,77,-0.665469,0.402,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,78-80,78,-1.197376,-0.551,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,79-81,79,-1.202934,-0.55,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,80-82,80,-0.979822,-0.043,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,81-83,81,-0.766122,0.256,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,82-84,82,-0.772384,0.338,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,83-85,83,-0.946164,0.294,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,84-86,84,-0.966517,0.552,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,85-87,85,-1.036968,-0.113,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,86-88,86,-1.176306,-0.202,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,87-89,87,-1.398619,-0.67,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,88-90,88,-0.948513,0.287,1.147204,0.7857,"(1, 1, 1)",75,True
3943043,2,England,False,89-91,89,-1.018181,0.176,1.147204,0.7857,"(1, 1, 1)",75,True
